0	1	2
18491	4096	11
18491	3999	11
18491	4961	11
18491	4960	11
18491	4837	11
18491	10461	11
18491	948	11
18491	3922	11
18491	10463	11
18491	10462	11
18491	1305	11
18491	10459	11
18491	10458	11
18491	3986	11
18491	6153	11
18491	7120	11
18491	6647	11
18491	1690	11
18491	5390	11
18491	9233	11
18491	952	11
18491	951	11
18491	2494	11
18491	245	11
18491	855	11
18491	248	11
18491	247	11
18491	246	11
18491	7129	11
18491	4002	11
18491	4603	11
18491	4602	11
18491	4004	11
18491	5269	11
17608	5069	11
17608	2791	11
17608	8923	11
17608	8887	11
17608	8864	11
17608	9279	11
17608	9899	11
17608	9898	11
17608	9665	11
17608	5993	11
17608	6926	11
17608	5256	11
17608	6760	11
17608	6727	11
17608	6962	11
17608	11798	11
17608	10508	11
17608	11218	11
17608	1640	11
17608	10032	11
17608	8303	11
17608	9196	11
17608	4879	11
17608	9242	11
17608	1638	11
17608	1456	11
17608	4880	11
17608	7409	11
17608	9451	11
17608	2699	11
17608	8399	11
17608	3157	11
17608	8400	11
17608	7263	11
17608	9292	11
17608	12194	11
17608	5081	11
17608	3359	11
17608	3435	11
17608	10741	11
17608	4497	11
17608	7562	11
17608	3181	11
17608	4428	11
17608	9153	11
17608	9130	11
17608	362	11
17608	77	11
17608	309	11
17608	3655	11
17608	11794	11
17608	8149	11
17608	8135	11
17608	8134	11
17608	8148	11
17608	4382	11
17608	3054	11
17608	4378	11
17608	4374	11
17608	4373	11
17608	4376	11
17608	6856	11
17608	6923	11
17608	1833	11
17608	4401	11
17608	1979	11
17608	1978	11
17608	5730	11
17608	5729	11
17608	4473	11
17608	10953	11
17608	4456	11
17608	4501	11
17608	1756	11
17608	2005	11
17608	2003	11
17608	2002	11
17608	11012	11
17608	1313	11
17608	8466	11
17608	8465	11
17608	9534	11
17608	7489	11
17608	6797	11
17608	5767	11
17608	5025	11
17608	8964	11
17608	10501	11
17608	6577	11
17608	6576	11
17608	6575	11
17608	5764	11
17608	10500	11
17608	6850	11
17608	7549	11
17608	9666	11
17608	6976	11
17608	4733	11
17608	2089	11
17608	2088	11
17608	2087	11
17608	1734	11
17608	1733	11
21215	11555	11
21215	5528	11
21215	2944	11
21215	834	11
21215	833	11
21215	12054	11
21215	8026	11
21215	7998	11
21215	3638	11
21215	3634	11
21215	2750	11
21215	11065	11
21215	8410	11
21215	5485	11
21215	7859	11
21215	1302	11
21215	11351	11
21215	638	11
21215	1605	11
21215	4172	11
21215	11295	11
21215	4245	11
21215	12301	11
21215	12202	11
21215	12201	11
21215	1312	11
21215	11111	11
21215	11120	11
21215	5084	11
21215	3947	11
21215	1626	11
21215	10859	11
21215	3395	11
21215	4646	11
21215	985	11
21215	8409	11
21215	533	11
21215	4433	11
21215	7318	11
21215	2946	11
21215	5516	11
21215	5515	11
21215	3620	11
21215	3621	11
21215	3622	11
21215	2783	11
21215	9156	11
21215	3108	11
21215	3128	11
21215	3127	11
21215	3911	11
21215	5083	11
21215	3849	11
21215	5141	11
21215	9805	11
21215	8587	11
21215	8354	11
21215	564	11
21215	5082	11
21215	1096	11
21215	8281	11
21215	11011	11
21215	11010	11
21215	11866	11
21215	11868	11
21215	11867	11
21215	599	11
21215	7128	11
21215	6417	11
19941	7262	11
19941	10757	11
19941	9878	11
19941	5694	11
19941	9003	11
19941	10746	11
19941	4576	11
19941	3444	11
19941	5108	11
19941	6283	11
19941	12310	11
19941	1052	11
19941	4461	11
19941	2813	11
19941	4460	11
19941	1053	11
19941	2021	11
19941	3486	11
19941	5382	11
19941	5381	11
19941	4843	11
19941	1927	11
19941	1874	11
19941	1873	11
19941	4468	11
19941	3413	11
19941	1811	11
19941	934	11
19941	8772	11
19941	4917	11
19941	1875	11
19941	3214	11
18537	6635	11
18537	976	11
18537	974	11
18537	973	11
18537	5672	11
18537	3179	11
18537	11343	11
18537	7161	11
18537	11114	11
18537	7736	11
18537	2706	11
18537	2705	11
18537	975	11
18537	7099	11
18537	968	11
18537	971	11
18537	689	11
18537	5378	11
18537	5374	11
18537	5293	11
18537	5236	11
18537	5235	11
18537	5252	11
18537	7101	11
18537	3607	11
18537	10459	11
18537	3821	11
18537	7117	11
18537	3519	11
18537	1043	11
18537	11429	11
18537	4110	11
18537	3609	11
18537	2376	11
18537	2335	11
18537	4957	11
18537	6435	11
18537	5251	11
18537	5250	11
18537	772	11
18537	770	11
18537	769	11
18537	12087	11
18537	12086	11
18537	3453	11
18537	426	11
18537	4146	11
18537	5799	11
18537	2597	11
18537	9510	11
18537	800	11
18537	8851	11
18537	3911	11
18537	7711	11
18537	4638	11
18537	5593	11
18537	5312	11
18537	3114	11
18537	7093	11
18537	683	11
18537	682	11
18537	681	11
18537	680	11
18537	679	11
18537	2408	11
18537	951	11
18537	7114	11
18537	12346	11
18537	12203	11
18537	11726	11
18537	10428	11
18537	8375	11
18537	6647	11
18537	6688	11
18537	1690	11
18537	7899	11
18537	2494	11
18537	771	11
18537	5962	11
18537	9879	11
18537	952	11
18537	7132	11
18537	7127	11
18537	8283	11
18537	3115	11
18537	1042	11
18537	1041	11
18537	4833	11
18537	5210	11
18537	5117	11
18537	8775	11
18537	3608	11
18537	7225	11
18537	7804	11
18537	2565	11
18537	8332	11
18537	2216	11
18537	3748	11
18537	6533	11
18537	11177	11
18537	3802	11
18537	55	11
18537	481	11
18537	9954	11
18537	10642	11
18537	4271	11
18537	9215	11
18537	2609	11
18537	2608	11
18537	12294	11
21187	12383	11
21187	7331	11
21187	9345	11
21187	3397	11
21187	10058	11
21187	2055	11
21187	2056	11
21187	9053	11
21187	3707	11
21187	11484	11
21187	260	11
21187	1865	11
21187	5019	11
21187	2156	11
21187	677	11
21187	3171	11
21187	5798	11
21187	10027	11
21187	11438	11
21187	8641	11
21187	8630	11
21187	3546	11
21187	11444	11
21187	7285	11
21187	7335	11
21187	6285	11
21187	9654	11
21187	11674	11
21187	2019	11
21187	9348	11
21187	7241	11
21187	7233	11
21187	10741	11
21187	887	11
21187	2995	11
21187	7234	11
21187	9048	11
21187	3630	11
21187	11191	11
21187	9361	11
21187	11180	11
21187	3532	11
21187	11798	11
21187	2050	11
21187	11485	11
21187	3027	11
18011	6427	11
18011	8063	11
18011	8064	11
18011	8653	11
17988	2512	11
17988	2022	11
17988	9485	11
17988	6637	11
17988	8637	11
17988	8564	11
17988	1166	11
17988	6671	11
17988	6572	11
17988	10024	11
17988	2321	11
17988	5618	11
17988	93	11
17988	6094	11
17988	5644	11
17988	8211	11
17988	12346	11
17988	3505	11
17988	3414	11
18864	3878	11
18864	9375	11
18864	4801	11
18864	10817	11
18864	7745	11
18864	7746	11
18864	8477	11
18864	8476	11
18864	504	11
18864	503	11
18864	502	11
18864	2549	11
18864	2388	11
20319	3119	11
20319	877	11
20319	6393	11
20319	4493	11
20319	3338	11
20319	3337	11
20319	3336	11
20319	3110	11
20319	2559	11
20319	504	11
20319	503	11
20319	1593	11
20319	6973	11
20319	4128	11
20319	7303	11
20319	7302	11
20319	7304	11
20319	12411	11
20319	12412	11
20319	11533	11
20319	5026	11
20319	7127	11
20319	7128	11
20319	885	11
20319	1480	11
20319	4825	11
20319	4889	11
20042	62	11
20042	9593	11
20042	8666	11
20042	1999	11
20042	4354	11
20042	4352	11
20042	4342	11
20042	6842	11
20042	4432	11
20042	5431	11
20042	5805	11
20042	2898	11
20042	595	11
20042	594	11
20042	593	11
20042	8322	11
20042	1706	11
20042	9375	11
20042	2310	11
20042	6124	11
20042	6967	11
20042	10946	11
20042	3645	11
20042	7520	11
20042	2549	11
20042	6922	11
20042	6794	11
20042	6981	11
20042	363	11
20042	3564	11
20042	6768	11
20042	6872	11
20042	7563	11
20042	7562	11
20042	6973	11
20042	4493	11
20042	6393	11
20042	3110	11
20042	1593	11
20042	2022	11
20042	5789	11
20042	2190	11
20042	1460	11
20042	4349	11
20042	6729	11
20042	6796	11
20042	6795	11
20042	9595	11
20042	9594	11
20042	8782	11
20042	9398	11
20042	9610	11
20042	1680	11
20042	9609	11
20042	9271	11
20042	1638	11
20042	1456	11
20042	6748	11
20042	6995	11
20042	6996	11
20042	4455	11
20042	6998	11
20042	455	11
20042	68	11
20042	4931	11
17656	2771	11
17656	2770	11
17656	7709	11
17656	9298	11
17656	8842	11
17656	8335	11
17656	8334	11
17656	10235	11
17656	10225	11
17656	5785	11
17656	5784	11
17656	5782	11
17656	5783	11
17656	5596	11
17656	7820	11
17656	7819	11
17656	7818	11
17656	7817	11
17656	7816	11
17656	7741	11
17656	998	11
17656	950	11
17656	11741	11
17656	5319	11
17656	11725	11
17656	11743	11
17656	11742	11
17656	7841	11
17656	7840	11
17656	4997	11
17656	9262	11
17656	9284	11
17656	9267	11
17656	630	11
17656	4721	11
17656	10166	11
17656	4966	11
17656	7743	11
17656	7742	11
17656	9902	11
17656	4382	11
17656	5589	11
17656	8264	11
17656	8263	11
17656	8262	11
17656	2696	11
17656	2695	11
17656	3340	11
17656	3339	11
17656	4933	11
17656	4965	11
17656	4970	11
17656	6155	11
17656	12052	11
17656	8346	11
17656	932	11
17656	3177	11
17656	5455	11
17656	7823	11
17656	5460	11
17656	7821	11
17656	7879	11
17656	7878	11
17656	3381	11
17656	7101	11
17656	11522	11
17656	3235	11
17656	3234	11
17656	3259	11
17656	7822	11
17656	3887	11
17656	1383	11
17656	2837	11
17656	2865	11
17656	4917	11
17656	11208	11
17656	11207	11
17656	11209	11
17656	3380	11
17656	4189	11
17656	2375	11
17656	9442	11
17656	9441	11
17656	11790	11
17656	9080	11
17656	783	11
17656	8160	11
17656	8159	11
17656	8158	11
17656	934	11
17656	933	11
17656	4430	11
17656	4443	11
17656	5792	11
17656	10239	11
17656	10238	11
17656	10237	11
19489	5808	11
19489	8445	11
19489	8444	11
19489	6250	11
19489	6213	11
19489	8858	11
19489	2050	11
19489	1990	11
19489	9499	11
19489	11901	11
19489	10728	11
19489	10757	11
19489	9340	11
19489	9342	11
19489	9341	11
19489	3106	11
19489	11377	11
19489	11375	11
19489	3774	11
19489	3277	11
19489	9310	11
19489	11315	11
19489	5807	11
19489	11433	11
19489	11432	11
19489	3070	11
19489	11637	11
19489	6184	11
19489	6183	11
19489	5005	11
19489	9358	11
19489	11479	11
19489	10731	11
19489	7257	11
19489	3189	11
19489	7076	11
19489	7075	11
19489	3255	11
19489	7993	11
19489	11601	11
19489	11385	11
19489	6395	11
19489	10138	11
19489	8750	11
19489	3476	11
22054	5111	11
22054	5121	11
22054	1823	11
22054	7914	11
22054	7838	11
22054	6755	11
22054	3772	11
22054	7398	11
22054	6530	11
22054	11544	11
22054	10	11
22054	5857	11
22054	114	11
22054	8008	11
22054	8004	11
22054	8005	11
22054	10951	11
22054	6589	11
22054	6447	11
22054	6609	11
22054	6523	11
22054	2063	11
22054	2062	11
22054	9142	11
22054	9141	11
22054	9140	11
22054	9139	11
22054	178	11
22054	5831	11
22054	6528	11
22054	7234	11
22054	7233	11
22054	6571	11
22054	21	11
22054	8493	11
22054	8484	11
22054	10739	11
22054	9359	11
22054	6201	11
22054	321	11
22054	706	11
22054	5143	11
22054	2188	11
22054	9845	11
22054	8685	11
22054	4820	11
22054	4819	11
22054	4805	11
22054	8719	11
22054	2995	11
22054	1865	11
22054	20	11
22054	19	11
22054	5756	11
22054	8613	11
22054	3261	11
21036	7615	11
21036	163	11
21036	3756	11
21036	10745	11
21036	4100	11
21036	2127	11
21036	4099	11
21036	5612	11
21036	124	11
21036	5355	11
21036	993	11
21036	1069	11
21036	2355	11
21036	2578	11
21036	7827	11
21036	5135	11
21036	6069	11
21036	6018	11
21036	4167	11
21036	3717	11
21036	3704	11
21036	12376	11
21036	5602	11
21036	9144	11
21036	3618	11
21036	4102	11
21036	1184	11
21036	3653	11
21036	2211	11
21036	4148	11
21036	3760	11
21036	11755	11
21036	10086	11
21036	3739	11
21036	4186	11
21036	5043	11
21036	5155	11
21036	1298	11
21036	3605	11
21036	7272	11
21036	11634	11
21036	2190	11
21036	2502	11
19381	8870	11
19381	8296	11
19381	8295	11
19381	8294	11
19381	1016	11
19381	921	11
19381	920	11
19381	6972	11
19381	1805	11
19381	11342	11
19381	5553	11
19381	8813	11
19381	7986	11
19381	4328	11
19381	3795	11
19381	5276	11
19381	175	11
19381	6393	11
19381	2482	11
19381	6	11
19381	8816	11
19381	1514	11
19381	10895	11
19381	9398	11
19381	9610	11
19381	1680	11
19381	9609	11
19381	8010	11
19381	6983	11
19381	6953	11
19381	6828	11
19381	349	11
19381	5797	11
19381	8787	11
19381	8717	11
19381	945	11
19381	8268	11
19381	8267	11
19381	8266	11
19381	88	11
19381	6767	11
19381	6848	11
19381	1124	11
19381	2450	11
19381	4095	11
19381	5798	11
19730	11588	11
19730	10945	11
19730	133	11
19730	1097	11
19730	11517	11
19730	11339	11
19730	81	11
19730	152	11
19730	127	11
19730	1027	11
19730	137	11
19730	3960	11
19730	3959	11
19730	405	11
19730	3961	11
19730	6473	11
19730	6451	11
19730	3982	11
19730	3981	11
19730	3958	11
19730	101	11
19730	6540	11
19730	6429	11
19730	6384	11
19730	6367	11
19730	6461	11
19730	6462	11
19730	6460	11
19730	6180	11
19730	2187	11
19730	2127	11
19730	10208	11
19730	7669	11
19730	6506	11
19730	7567	11
19730	6490	11
19730	6430	11
20829	2872	11
20829	9622	11
20829	4760	11
20829	4250	11
20829	5301	11
20829	5304	11
20829	4438	11
20829	1688	11
20829	1445	11
20829	4702	11
20829	5203	11
20829	236	11
20829	693	11
20829	2920	11
20829	5204	11
20829	5309	11
20829	5277	11
20829	1687	11
20829	1614	11
20829	12100	11
20829	5201	11
20829	4882	11
20829	5237	11
20829	2846	11
20829	4433	11
20829	6052	11
20829	584	11
20829	8848	11
20829	9854	11
20829	2847	11
20829	2845	11
18657	2804	11
18657	1645	11
18657	2442	11
18657	9398	11
18657	9610	11
18657	1990	11
18657	8925	11
18657	4579	11
18657	738	11
18657	782	11
18657	779	11
18657	10556	11
18657	6969	11
18657	7355	11
18657	7354	11
18657	3753	11
18657	1873	11
18657	1875	11
18657	1874	11
18657	9363	11
18657	9414	11
18657	8930	11
20414	8454	11
20414	5724	11
20414	1334	11
20414	3163	11
20414	9702	11
20414	6469	11
20414	10299	11
20414	227	11
20414	11159	11
20414	11810	11
20414	12247	11
20414	11755	11
20414	11765	11
20414	1727	11
20414	6722	11
20414	8792	11
20414	6586	11
20414	730	11
20414	3269	11
20414	3268	11
20414	3267	11
20414	12139	11
20414	12138	11
20414	12137	11
20414	12136	11
20414	69	11
20414	12018	11
20414	11283	11
20414	11282	11
20414	11281	11
20414	7673	11
20414	11695	11
20414	1156	11
20414	7984	11
20414	12089	11
20414	10350	11
20414	6719	11
20414	1916	11
21372	3886	11
20479	4184	11
20479	3051	11
20479	12370	11
20479	10565	11
20479	1478	11
20479	885	11
20479	884	11
20479	883	11
20479	882	11
20479	1480	11
20479	1479	11
20479	4825	11
20479	4899	11
20479	4898	11
20479	11211	11
20479	2679	11
20479	6586	11
20424	722	11
20424	721	11
20424	2502	11
20424	4432	11
20424	1977	11
20424	6610	11
20424	9107	11
20424	9106	11
20424	10139	11
20424	762	11
20424	12288	11
20424	9857	11
20424	767	11
20424	765	11
20424	10726	11
20424	4893	11
20424	7492	11
20424	4591	11
22030	3967	11
22030	8423	11
22030	3970	11
22030	2141	11
22030	3835	11
22030	3921	11
22030	9125	11
22030	11890	11
22030	3966	11
22030	2107	11
17732	4470	11
17732	1321	11
17732	4196	11
17732	1156	11
17732	2393	11
17732	1374	11
17732	3784	11
17732	2607	11
17732	2733	11
17732	11871	11
17732	7260	11
17732	5792	11
17732	12312	11
17732	1039	11
17732	1526	11
17732	7202	11
17732	7208	11
17732	7246	11
17732	7700	11
17732	9296	11
17732	901	11
17732	2930	11
17732	11886	11
17732	12442	11
17732	11888	11
17732	7860	11
17732	5485	11
17732	7859	11
17732	5767	11
17732	9297	11
17732	1164	11
17732	4244	11
17732	8201	11
17732	1407	11
17732	4025	11
17732	4930	11
17732	9837	11
17732	8411	11
17732	7191	11
17732	8261	11
17732	10241	11
17732	9105	11
17732	7242	11
17732	780	11
17732	1819	11
17732	586	11
17732	7368	11
17732	3914	11
17732	10287	11
17732	3020	11
17732	10064	11
17732	4619	11
17732	2671	11
17732	7780	11
17732	7365	11
17732	2884	11
17732	4937	11
17732	8896	11
17732	4935	11
17732	5021	11
17732	4934	11
17732	8895	11
17732	10225	11
18679	11067	11
18679	2749	11
18679	2748	11
18679	12093	11
18679	4951	11
18679	11065	11
18679	8249	11
18679	3744	11
18679	3743	11
18679	2791	11
18679	2790	11
18679	5049	11
18679	2786	11
18679	6588	11
18679	2609	11
18679	2608	11
18679	9891	11
18679	9890	11
18679	9922	11
18679	4718	11
18679	5150	11
18679	4482	11
18679	6694	11
18679	1119	11
18679	4253	11
18679	1249	11
18679	11502	11
18679	6575	11
19537	8387	11
19537	11886	11
19537	11672	11
19537	7859	11
19537	3077	11
19537	3134	11
19537	3109	11
19537	3536	11
19537	5127	11
19537	5799	11
19537	2484	11
19537	12342	11
19537	1298	11
19537	5663	11
19537	10835	11
19537	11985	11
19537	11984	11
19537	2460	11
19537	5658	11
19537	5662	11
19537	10834	11
19537	5918	11
19537	7691	11
19537	3560	11
19537	3600	11
19537	11388	11
19537	9065	11
19537	10970	11
19537	3042	11
19537	3067	11
19537	3079	11
19537	3080	11
19537	11389	11
19537	5033	11
19537	2551	11
19537	8432	11
19537	9085	11
19537	5884	11
19537	2706	11
19537	2705	11
19537	5661	11
19537	5660	11
19537	3074	11
19537	3135	11
19537	3928	11
19537	7860	11
19537	2469	11
19537	5128	11
19537	11923	11
18501	3763	11
18501	3982	11
18501	3981	11
18501	3958	11
18501	11884	11
18501	4132	11
19293	5687	11
19293	5686	11
19293	4820	11
19293	7491	11
19293	1572	11
19293	1563	11
19293	4451	11
19293	4094	11
19293	360	11
19293	150	11
19293	149	11
19293	216	11
19293	1556	11
19293	4325	11
19293	1015	11
19293	305	11
19293	1655	11
19293	8814	11
19293	1775	11
19293	4488	11
19293	9636	11
19293	8809	11
19293	11012	11
19293	8251	11
19293	9579	11
19293	6561	11
19293	2233	11
19293	6973	11
19293	4493	11
19293	6393	11
19293	3110	11
19293	5544	11
19293	41	11
19293	9680	11
19293	9696	11
19293	7870	11
19293	9692	11
19293	496	11
19293	423	11
19293	485	11
19293	484	11
19293	483	11
19293	1774	11
19293	1773	11
19293	1772	11
19293	3394	11
19293	7778	11
19293	7777	11
19293	7776	11
19293	7775	11
19293	4801	11
19293	438	11
19293	437	11
19293	443	11
19293	10596	11
19293	489	11
19293	801	11
19293	2854	11
19293	8203	11
19293	8202	11
19293	5457	11
19293	6688	11
20253	9180	11
20253	4854	11
20253	1225	11
20253	651	11
20253	9456	11
20253	2831	11
19656	3895	11
19656	2677	11
19656	1168	11
19656	2676	11
19656	1675	11
19656	5586	11
19656	1482	11
19656	4437	11
19656	1539	11
19656	599	11
19656	5574	11
19656	1419	11
19656	8145	11
19656	8144	11
19656	8143	11
19656	6231	11
19656	8076	11
19656	1369	11
19656	8608	11
19656	3867	11
19656	11072	11
19656	1332	11
19656	10013	11
17800	7942	11
17800	3152	11
17800	3245	11
17800	7941	11
17800	5618	11
17800	29	11
17800	11360	11
17800	6644	11
17800	6651	11
17800	6652	11
17800	6643	11
17800	2661	11
17800	1115	11
17800	3126	11
17800	9483	11
17800	8942	11
17800	8941	11
17800	8940	11
17800	8939	11
17800	229	11
17800	8835	11
17800	6695	11
17800	11537	11
17800	11932	11
17800	11931	11
17800	5666	11
17800	1667	11
17800	5667	11
17800	1398	11
17800	5665	11
17800	5664	11
17800	8694	11
17800	9197	11
17800	9110	11
17800	9196	11
17800	9161	11
17800	9195	11
17800	9194	11
17800	8804	11
17800	8622	11
17800	4401	11
17800	4428	11
17800	9130	11
17800	1832	11
17800	1831	11
17800	1830	11
17800	1829	11
17800	1273	11
17800	1270	11
17800	1269	11
17800	5824	11
17800	9153	11
19806	10178	11
19806	5853	11
19806	8355	11
19806	2267	11
19806	3937	11
19806	7968	11
19806	5248	11
19806	5281	11
19806	6459	11
19806	12102	11
19806	8470	11
19806	1376	11
19806	9844	11
19806	9030	11
19806	1263	11
19806	2536	11
19806	4211	11
19806	3129	11
19806	12268	11
19806	6211	11
19806	12233	11
19806	12417	11
19806	2952	11
19806	4438	11
19806	2715	11
19806	2716	11
19806	694	11
19806	1319	11
19806	8199	11
19806	6150	11
19806	963	11
19806	4405	11
19806	495	11
19806	3127	11
19806	4463	11
19806	3108	11
19806	4609	11
19806	4484	11
19806	3109	11
19806	3128	11
19806	7549	11
19806	6578	11
19806	5855	11
19806	7204	11
19806	931	11
19806	4670	11
19806	405	11
19806	11090	11
19806	4458	11
19806	2760	11
19806	8466	11
19806	5252	11
19806	5149	11
19806	5854	11
19806	5856	11
19806	5150	11
19806	10475	11
19806	3053	11
19806	4938	11
19806	9262	11
19806	4997	11
19806	11498	11
19806	8159	11
19806	9268	11
19806	2794	11
19806	1271	11
19806	11855	11
19806	10028	11
19806	8775	11
19806	12240	11
19806	6217	11
19806	11891	11
19806	1168	11
19806	2676	11
19806	2420	11
19806	3125	11
19806	9267	11
19806	1294	11
19806	231	11
19046	3871	11
19046	3870	11
19046	3869	11
19046	5253	11
19046	11486	11
19046	4319	11
19046	3960	11
19046	3982	11
19046	3981	11
19046	3958	11
19046	4187	11
19046	4186	11
19046	4271	11
19046	4991	11
19046	4990	11
19046	3961	11
19046	3959	11
19046	405	11
19046	2791	11
19046	5049	11
19046	2786	11
19046	1166	11
19046	361	11
19046	213	11
19046	3760	11
19046	3759	11
19046	3757	11
19046	3756	11
19046	6003	11
19046	6021	11
19046	4151	11
17958	10096	11
17958	8579	11
17958	6107	11
17958	7966	11
17958	6478	11
17958	11843	11
17958	4105	11
17958	1425	11
17958	10658	11
17958	5505	11
17958	11202	11
17958	10445	11
17958	4954	11
17958	4953	11
17958	4951	11
17958	4952	11
17958	4950	11
17958	4948	11
17958	6225	11
17958	6659	11
17958	7422	11
17958	494	11
17958	2551	11
17958	768	11
17958	4947	11
17958	4946	11
17958	4945	11
17958	4944	11
17958	4332	11
17958	4943	11
17958	2687	11
17958	2686	11
17958	2685	11
17958	2684	11
17958	4942	11
17958	4941	11
17958	4940	11
17958	1704	11
17958	994	11
17958	1207	11
17958	3900	11
17958	5891	11
17958	1757	11
17958	11406	11
17958	11405	11
17958	11404	11
17958	8390	11
17958	5682	11
17958	5681	11
17958	5680	11
